EVENT_ID,P_EVENT_LABEL
2214340,0
1790820,0
1399020,1
1715160,0
1737900,0
1159920,0
1304560,0
1270260,0
2707180,0
109180,0
2870940,0
2806620,0
1146400,0
1181620,1
2409740,0
977720,0
2728580,0
2988040,0
2193960,0
2557060,0
2753440,0
2295900,0
1282080,0
678820,0
927500,0
2783260,1
2166860,0
2551660,0
959880,0
716480,0
1672640,1
2148360,0
1018840,0
2637060,0
2687040,0
550520,0
1475580,0
1298680,0
965200,0
2865440,0
2291760,0
818480,0
35580,0
1617760,0
2665340,0
1248260,0
1297460,0
1580000,0
1263280,0
1736160,0
1684880,0
1278260,0
2148300,0
2737700,0
1873380,1
741220,1
480880,0
2649580,0
428260,0
1141300,0
761240,0
1141080,0
1889160,0
374300,0
1798980,0
550960,0
2766360,0
625700,0
1186880,0
838500,0
594820,0
2306840,0
2615380,0
2329540,0
1836820,0
1192260,0
2648400,0
2527680,0
726960,0
2809300,0
671320,0
2968440,0
401040,0
554320,0
675580,0
1933880,0
822820,0
1949820,0
2989960,0
1377240,0
1942400,0
656980,0
2526960,0
1903220,0
2347900,0
1831500,0
2589080,1
1298520,0
488820,0
154480,0
1052480,0
2704120,0
1182040,0
2823960,0
834200,0
1317920,0
1280160,0
1578040,0
335960,0
1870760,0
1929200,0
1807460,0
2883460,0
2966180,0
1666000,0
2633620,0
2411100,0
1621300,0
2061220,0
1015180,0
9520,0
2636960,0
1077540,0
187940,0
1672340,0
951940,0
2198540,0
215060,0
632780,0
1172700,0
2238000,0
233240,0
848420,0
1087380,0
996560,0
1459900,0
1804220,0
2178500,0
352360,0
1749320,0
1748440,0
2057160,0
590720,0
602340,0
2239180,0
1251720,0
581280,0
552340,0
2332000,0
974440,0
1003680,0
1727440,0
2047480,0
2230500,0
2264940,0
2447900,0
793740,0
652000,0
2039240,0
651180,0
1737540,0
2240740,0
2097080,0
1211740,1
2196680,0
1924460,0
1251040,0
2020200,0
2094420,0
2568760,0
208920,0
878920,0
394380,0
120840,0
441620,0
1850400,0
34980,0
71820,0
1243360,0
109220,0
1239260,0
871820,0
1549260,0
1822200,0
185260,0
93160,0
2142500,0
21160,0
2258520,0
887860,1
1731580,1
1364380,0
2535060,0
695080,0
2373380,0
2912000,0
373420,0
2323140,0
311020,0
1064740,0
1813520,0
335080,0
1497380,0
2730740,0
2369360,0
1979660,0
2361760,0
2804940,0
1944240,0
1459380,0
307720,1
985660,0
1821960,0
1757780,0
2891080,0
273740,0
2477300,0
2997840,0
1679800,0
327040,0
1920,0
781120,0
1343120,0
1335820,0
1524740,0
2402340,0
1843280,0
202440,0
556740,0
291660,0
2355960,1
2815840,0
1978380,0
861280,0
1803360,0
466040,0
2137420,0
1538100,0
693800,0
1966120,0
875080,0
2026520,1
1124620,0
583380,0
1336360,0
2270420,0
557740,0
2877840,0
2714360,0
1962060,0
2881880,0
1165300,0
1274140,0
1295940,0
206080,0
699040,0
1591960,0
424740,0
2697400,0
1762600,0
1295720,0
471220,0
915740,0
731640,0
1385280,0
2445940,0
1560280,0
2189280,0
2030460,1
770200,0
1725300,0
2732480,0
879400,0
2900180,0
1626040,0
413920,0
2677460,0
1808480,0
662980,1
716760,0
1994620,0
201400,0
2687660,0
1323340,0
184440,0
801660,0
1443960,0
782200,0
1967320,1
2766060,0
2309900,0
436380,0
86820,0
47920,0
597660,0
600920,0
1472500,0
2688960,0
1332100,0
1624320,0
1666280,0
2650480,0
323620,0
1233900,0
1672680,0
436960,0
1314200,0
2642140,0
1783220,1
182100,1
2731240,0
582880,0
27940,0
1864360,0
2440580,1
1966620,0
112660,0
1157520,0
1985160,1
2248640,0
2402520,0
1885760,0
2503020,0
1808120,0
2514460,1
710520,0
1420760,0
2766940,0
559740,0
1428580,0
130480,0
182500,0
1245100,0
869300,0
849580,0
2176400,0
2811520,0
1125920,0
691560,0
2513080,0
379800,0
814640,0
940780,0
785040,0
905320,0
2116040,0
341040,0
348600,0
566740,0
1939500,0
1476300,1
1784240,0
415160,0
2315520,0
2089300,0
1174400,0
53900,0
2459080,0
1942920,0
950300,0
2490600,0
1987220,0
1328260,0
374940,0
2438100,0
226200,0
2435560,0
722520,0
2302560,0
65460,0
2522540,1
1059380,0
2660820,0
2538720,0
1557620,0
621840,0
1045920,0
1520320,0
1357900,0
2805640,0
1312660,0
2117040,0
801200,0
381760,0
1143620,0
1118260,0
2187160,0
1511860,0
6480,0
2142520,0
544220,0
1523540,0
2004800,0
2002260,0
49520,0
2051100,0
1022580,0
845820,0
1511300,0
1862760,1
1155300,0
2272760,1
2241520,0
921460,0
1037640,0
269060,0
2874560,0
2000200,0
2745260,0
1510680,0
1250880,0
62220,0
1643920,0
1227600,0
366020,0
2469260,0
2702680,0
342200,0
2296080,0
965760,0
1260580,0
2495300,0
780160,0
1666320,0
2922860,0
1368080,1
2796980,0
1825700,0
877160,0
558080,0
1395940,0
602120,0
2621580,0
798320,0
363000,0
129620,0
2339600,1
2320400,0
572100,0
1828160,0
941700,0
679740,0
732620,0
561520,0
1651840,0
1066340,0
1370920,0
2779740,0
252220,0
2125440,0
1815660,0
1522900,0
69900,0
1977900,0
2847420,0
399640,0
162800,0
2814360,0
572880,0
391860,0
2431100,0
1569320,0
1554100,0
1706820,0
2329940,0
2384560,0
2776900,0
1102720,0
1584540,0
888520,0
116860,0
2715980,0
210960,0
1197720,0
2567460,0
252780,0
1761840,0
713300,0
2172820,0
301160,0
1162860,0
1500080,0
144700,0
1081220,0
906580,0
2210020,0
2073780,0
2878640,0
2753780,0
1198420,0
1464320,0
2576440,0
2206420,0
1575080,0
2774340,0
123360,0
2726800,0
2326140,0
140740,1
2864680,0
291300,0
2433940,0
1359100,0
466900,0
1771140,0
349560,0
661620,0
968220,1
2592440,0
730320,0
1535980,0
2356680,0
115460,0
2135620,0
2912680,0
100900,0
1098540,0
122640,0
1321540,0
1979780,0
2881620,0
1459660,0
711140,0
2532420,0
1913740,1
2162480,0
1654000,0
2237020,0
2533520,0
1582840,0
2817540,0
866400,0
174640,0
1439960,0
1540160,0
2123200,0
859380,0
723980,0
352820,0
575040,0
1575120,0
2747180,0
844020,0
353100,0
384820,0
1151680,0
276680,0
2813120,0
1829860,0
2742560,0
761900,0
276740,0
2529340,0
80620,0
2406180,0
1383360,0
2234720,0
1270740,0
1061820,0
670480,0
1056120,0
356020,0
221140,0
2158960,0
1227360,0
2978620,0
1715860,0
2561140,0
2475820,0
749620,0
433200,0
547100,0
1045140,0
2189420,0
682880,0
850020,0
2065760,0
2724120,0
87500,0
2320320,0
1075300,1
155780,0
2220760,0
616320,0
1921280,0
2824560,0
2734480,0
2903600,0
2364240,0
2280020,0
2666400,0
366560,0
473900,0
1644980,0
1919080,0
2927260,0
2225820,0
1817920,0
1016040,1
1189060,0
1619960,0
2567400,0
1832500,0
1056420,0
2715080,0
1548940,1
2103100,0
254600,1
2331060,0
1768020,0
984940,0
2013680,0
2712420,0
1054400,0
1998360,0
1381180,0
743340,0
389640,0
2415440,0
2718500,0
560700,0
1258600,0
56040,0
898560,0
1906120,0
2958980,0
2666860,0
40720,0
2718140,0
1451480,0
1708580,0
2071160,0
268540,0
237600,1
544560,0
151660,0
1985740,0
1543060,0
732260,0
997180,0
1849300,0
1161040,0
1622660,0
2765800,0
2130980,0
736940,0
2179720,0
2915700,0
1918340,0
228780,0
2583980,0
2123980,0
459120,0
1945680,0
597400,0
1065460,0
2832640,1
287580,0
389140,0
506480,0
1778060,0
1045740,0
262700,0
216740,0
867520,0
27840,0
2769140,0
1850660,0
1091780,0
2240320,0
2492800,0
1385660,0
2439220,0
485160,0
429480,0
2248960,0
2135440,0
2886460,0
1104760,0
1469700,0
621420,0
1400140,0
1882940,0
1579320,0
1981920,0
603540,0
528220,0
1378800,0
654780,0
2042820,1
786680,0
1280900,0
1719180,0
2343620,1
2890000,0
1740500,0
1063740,0
2069020,1
2130500,0
356840,0
383180,0
428740,0
1913600,1
1210760,0
969060,0
2293060,0
1383180,0
1133820,0
928680,0
2342980,0
2093740,0
773640,0
1641040,0
1495160,0
1408520,0
936580,0
1637180,0
1216600,0
2531880,0
2356400,0
91320,0
805760,0
1682420,0
1748000,0
1178980,0
2275060,0
820320,0
342160,0
1279800,0
725500,0
948880,0
1376920,0
1639220,0
2918560,0
111660,0
1820660,0
1304820,0
394800,0
2924440,0
2843400,0
916180,0
2259140,0
960520,0
2654400,0
241520,0
2124340,0
201380,0
2893560,0
2704220,0
2781020,0
682180,0
1671580,0
2486380,0
1508880,0
1540460,0
2666660,0
1533460,0
1251560,0
574800,0
1181700,0
153000,0
1943780,0
2158720,0
1154880,0
2855220,1
2210860,0
1058500,1
2555580,0
1993560,0
2686940,0
358960,0
2823320,0
588220,0
1958360,0
1066740,0
1149140,0
404560,0
1689160,0
1938340,0
2102380,0
1997960,0
928160,1
1921680,0
1963120,0
1385360,0
990060,0
1260800,0
2917400,0
1040960,0
2390540,0
2432120,0
870560,0
1199180,0
997600,0
1843160,1
1996880,0
1959560,0
2966820,0
948060,0
599300,0
2779620,0
1937500,0
2564040,0
2120260,0
1378200,0
1716620,0
1578800,0
1367840,0
1144320,0
2115220,0
855100,0
14700,0
1661600,0
1331420,0
2251900,0
2764160,0
1985880,0
1981560,0
103960,0
65760,0
1817200,0
966880,0
1170260,0
1008620,0
1826740,0
2427760,0
1177000,0
2598420,0
1420020,0
1196320,0
264220,0
1564940,0
2939040,0
1462480,0
2919840,0
1188660,0
1656840,0
2898480,0
908880,1
1494180,0
2456440,0
770340,0
748240,0
2429580,0
2370200,0
1951640,0
580460,0
388080,0
207100,0
2790860,0
1846240,0
2671300,0
2043720,0
1795620,0
74160,0
1036540,0
2974600,0
29620,0
1029140,0
1600460,0
2630620,0
2060300,0
223100,0
1662480,0
2359480,0
2913760,0
898880,0
169560,0
1042440,0
180580,0
97700,0
2452000,0
1480960,0
1832520,0
1981620,0
2816540,0
315920,0
219300,0
2475240,0
1278680,0
371880,0
672400,0
1502080,0
294180,0
2500000,0
1067820,0
2872380,0
1030640,0
1402160,0
437960,0
2024320,0
1468880,0
2356120,0
921300,0
2504060,0
777000,0
1139360,1
91620,1
2500500,0
1044700,1
704420,0
2633900,0
783880,0
1761540,0
1070380,0
391160,0
922860,0
2037840,0
369620,0
1238060,0
172940,0
673420,0
2054440,0
2985240,0
1961760,0
541400,0
2150100,1
161680,0
1982240,0
1195420,0
2205320,0
1654300,0
588980,0
1422900,0
1465860,0
1148140,0
1370860,0
913800,0
1880020,0
436180,0
1998100,0
2152500,0
2751900,0
2501320,0
2994660,0
2221760,0
182720,0
979360,0
1852880,0
1174980,0
2638640,0
1822800,0
1324760,0
70460,0
1178340,1
561540,0
800620,0
1208920,0
240100,0
1081260,0
1639320,0
1837760,0
593340,0
1907680,0
2041780,0
1880100,0
2352340,1
2432340,0
609040,0
1481900,0
1155340,0
102140,0
2834480,0
1220960,0
970880,0
1654740,0
2668800,0
110380,0
1017300,1
2393640,0
357320,0
1950500,0
2298760,0
940180,0
1271120,0
77240,0
2790520,0
2869760,0
1012860,0
1363260,0
2608820,0
1598980,0
1183480,0
2385860,0
1459980,0
2571400,0
74400,0
1841180,1
299740,1
1506780,0
2359300,0
475800,0
2359180,0
2582280,0
1833600,0
678700,0
561480,0
1997260,1
2253500,0
1655120,0
1892880,0
1255400,0
1730200,0
2848660,0
2420440,0
1964720,0
152280,0
411720,0
543420,1
817640,0
1471320,0
48440,0
2258700,0
2150860,0
1842480,0
2264300,1
2017820,0
2221300,0
1294760,0
776820,0
145580,0
1100540,0
725560,0
2218480,0
620220,0
2487440,0
93360,0
805580,0
987120,0
2675760,0
1790140,0
2864580,0
2706440,0
1973220,0
1383400,0
2366380,1
683080,0
1547440,0
2054380,0
2052240,0
510200,0
1766000,0
1985580,0
1540900,0
1505320,0
1761380,0
858520,0
1163660,0
2249900,1
454360,0
99980,1
2196580,0
1903520,0
1418780,0
2120560,0
2562920,0
1786740,0
1261940,0
176700,0
424840,0
648620,0
2537060,0
1670240,0
1388340,0
636120,0
1914340,0
649460,0
354020,0
2845120,0
526440,0
2262600,0
1102100,0
1103640,0
771800,0
1179060,1
2578380,0
828040,0
1552700,0
2704080,0
1396920,1
2727180,0
117000,0
383460,0
1609920,0
717020,0
2295080,0
1271820,0
2265320,0
2500920,0
2237800,0
1098580,0
1935080,0
459280,0
1097140,1
550160,1
2694720,0
1239040,0
312080,1
283460,0
2996660,0
2281860,0
260760,0
2049500,0
2981780,0
1834560,0
1403620,0
959620,0
2747160,0
2273440,0
246580,1
1036980,0
2873240,0
1773500,0
2110820,0
1046200,0
2295180,0
1505000,0
609960,0
2942660,0
1300100,0
2042540,0
884060,0
2731980,1
1082740,0
613240,0
2427580,0
1324180,0
2777120,0
346800,0
342900,0
783820,0
2976460,0
363500,1
1991480,0
1520760,0
2907300,0
1660500,0
2603040,0
2036020,0
913780,0
1597000,0
1228300,0
2796440,0
2486540,0
1407560,0
1767900,0
1955820,0
1884240,0
2763840,0
1781020,0
985740,0
893720,0
1201100,0
2971240,1
2018800,0
1717580,0
1302640,0
1024980,0
1537920,0
1761340,0
2582620,0
1907780,0
1840300,0
1591840,0
777520,0
1541600,0
256000,0
1570940,0
871400,0
377300,0
302180,0
2810240,0
1855540,0
2023340,0
955220,0
2321100,0
2983060,0
1860020,0
2880140,0
1973180,0
822560,0
2575480,0
49060,0
2621140,0
1605660,0
2839920,0
1384860,0
2204400,0
831320,0
163240,0
1292660,0
2956000,0
1056340,0
653880,0
808520,0
859360,0
2933680,0
2407880,0
874440,0
1636880,0
1583900,0
1103500,0
1659840,0
126040,0
529700,0
1899080,0
2828500,0
2726400,0
1469460,0
1368320,0
695860,0
414720,0
2977720,0
1710580,0
2970200,0
2711160,0
1795340,0
289980,0
661520,0
1476960,0
729340,0
1686440,0
1647960,0
2753740,0
2962580,0
2235220,0
1613380,0
44260,0
1808660,0
2833580,0
2740760,1
1468780,0
2798520,0
227720,0
1705160,0
2521240,0
2482440,1
1020740,0
733780,0
1287560,0
2261900,0
2299400,0
2036900,0
1813160,0
173420,0
491520,0
2399300,0
618700,0
1957780,0
2117200,0
1869580,0
2686980,0
1612300,0
1581720,0
925560,0
1144800,0
2538220,0
1433600,0
1262140,0
2610720,0
2978060,0
2498800,1
2835460,1
1386460,1
263220,0
1880340,1
748920,0
1522260,0
2848780,0
543340,0
2387640,0
307860,0
2423060,0
2604380,0
1075960,0
936240,0
2810760,1
130340,0
1430560,0
821280,0
1223800,0
2357740,0
1987400,0
2245320,0
1587420,0
1103680,1
429200,0
2546000,0
2928440,0
274160,0
2759100,0
1842200,0
1564820,0
2322560,0
1793020,0
2322260,0
2356420,0
388160,0
458280,0
735740,0
2863360,0
240160,1
212560,0
2739640,1
41500,0
664480,0
2658420,0
722160,0
526800,0
269720,0
1126500,0
2907020,0
515520,0
158020,0
2266960,0
569520,0
1123280,0
2420660,0
2018940,0
2630500,0
14940,0
110960,1
2668620,0
1494560,0
69080,0
999160,0
1996020,0
845060,0
1174920,1
892360,0
2546460,0
291260,0
678760,0
2757180,0
1905300,0
2011880,0
2009380,0
1787260,0
2895700,0
1992220,1
2579860,0
2819900,0
1908020,0
842020,0
1312860,0
2436900,0
1404880,0
752560,0
587460,0
458460,0
1861740,0
785740,0
369940,0
1409140,0
1215800,0
1936200,0
1975120,0
74120,0
2856040,0
2535040,0
2183340,0
2195620,0
559120,0
364820,1
543920,0
788800,0
1473560,0
300260,0
2431020,0
67220,0
742120,0
434680,0
2302740,0
1172920,0
64660,0
2014140,0
2957300,0
871280,0
1800080,0
1607100,0
620820,0
2236100,0
1405920,0
2083460,0
2460420,0
877000,0
190060,0
76640,0
1156460,0
723840,0
2862020,0
2017060,0
670460,0
1794680,0
1816580,0
1903440,0
56540,0
2436340,1
2135860,0
930140,0
1104800,0
2525140,0
1880960,0
251680,0
14020,0
2458960,0
996200,0
68600,0
394040,0
2682780,0
2956300,0
917900,0
1992280,0
429500,0
471400,0
1137880,0
666820,0
2473740,0
2884660,0
2143600,0
227320,0
2842140,0
439240,0
2944500,0
2254720,0
430340,0
992580,0
1957800,0
2459300,0
973400,0
1594420,1
1241700,1
2816760,0
424180,0
558540,0
1333420,0
1208320,0
1777840,0
2255880,0
1044220,0
1000340,0
2615560,0
263060,0
155720,0
1650820,0
241720,0
1502900,0
869040,0
2659960,0
2397000,0
25820,1
419520,0
1185700,0
436680,0
2612320,0
1025100,0
2201400,0
2619800,0
826080,0
2878980,0
348480,0
828500,0
878720,0
342220,0
2443900,0
1312700,0
2943600,0
1769840,0
1642220,0
2206780,0
461080,0
2409100,0
699780,0
986080,0
1793180,0
2621320,0
980340,0
217940,0
1255380,0
1088380,0
1315000,0
1849880,1
721320,0
1012760,0
609840,0
1994020,0
2966300,0
990000,0
667020,0
277080,0
846280,0
2014060,0
2584040,0
316940,0
342660,0
2010220,1
1078100,0
1342320,0
1174640,0
1004160,0
1542580,0
2932640,0
305700,0
128660,0
464240,0
1496440,0
1919760,0
1788380,0
617660,0
1761960,0
1876120,0
457620,0
1037240,0
824700,0
1095160,0
2633280,0
1297280,0
100480,0
835420,0
463540,0
1589660,0
1929680,0
2948180,0
2308240,0
259140,0
514080,0
1651780,1
295420,0
2570320,0
512560,0
2529920,0
1342420,0
776460,0
32340,0
2260400,0
2562400,0
1754840,0
1367000,0
2157860,0
2686460,0
626120,0
2404440,0
1898760,0
674220,0
2992580,0
1599900,0
2644460,0
734200,0
2068820,0
1832220,0
854440,0
525560,0
2653840,0
1962940,0
2928400,0
1152440,0
500700,0
1685300,0
653900,0
2090800,0
862840,0
1236880,0
1667960,0
39660,0
1109380,0
2372000,0
213800,0
2187280,0
1828200,0
1767920,0
1991940,0
1525920,0
2412940,0
2941740,0
1451100,0
2672840,0
1321100,0
1249360,0
752340,0
2737100,0
35320,0
235880,0
2154140,0
2944640,0
1562780,0
9680,0
2876620,0
533060,0
776800,0
2906100,0
2090160,0
2173400,0
2357580,1
1215100,0
332260,1
2579040,0
452920,0
2544360,0
1996740,0
2346360,0
203680,0
2461480,0
2597300,0
1745360,0
1255280,0
1263900,0
1511360,0
2210140,0
1398200,0
2086640,0
74040,0
2954400,0
1058000,0
2125280,0
1341740,0
1484780,0
753320,0
979080,0
1696940,0
2611500,0
252080,0
2878680,0
628420,0
1732800,0
1145860,0
1488280,0
601180,0
969580,0
2463980,0
2672160,0
1016880,0
1649020,0
906940,0
352480,0
189440,0
1955360,0
2355320,0
2893220,0
2347000,0
454040,0
811860,0
1829580,0
1982960,0
545400,0
2567180,0
2828780,0
922640,0
706460,0
1230100,0
622540,0
846460,0
332900,0
2740100,0
895820,0
2228480,0
2646560,0
2615580,0
1872600,0
975020,0
2268200,0
534240,0
1829080,0
2586540,0
2478860,0
1820140,0
1050800,0
107460,0
1529140,0
592680,0
119320,0
1841460,0
1643960,1
733140,0
2248920,0
2431180,0
955940,0
701740,0
1464680,0
1433660,0
2142760,0
1461160,0
2609240,0
1096500,0
452100,0
2891300,0
759900,1
1287100,0
1787400,0
2519860,1
538620,0
637520,0
1077160,0
2782600,0
1949440,0
328480,0
2610960,0
2195300,0
2364660,0
1067280,0
1908900,0
1910400,0
1882200,0
1179820,0
2602260,0
24880,0
1059460,0
1713320,0
1960060,0
1062020,0
917280,0
517840,0
1806460,0
2957360,0
904560,0
2250560,0
527220,0
2415760,0
2850920,0
2836540,0
2614940,0
1318940,0
2267620,0
38460,0
83040,0
2029560,0
690560,0
695800,0
1670740,0
1374920,0
2213060,0
1800620,0
2864620,0
1078380,0
1046140,0
2679000,1
1685360,0
842820,0
578380,0
1159160,0
2864400,0
1841380,0
379420,1
2626300,0
36360,0
1063480,0
601620,0
2242060,0
1940860,0
230680,0
775240,0
2293160,1
2530720,0
1003820,0
1507360,0
715060,0
1239880,0
1377820,0
2037640,0
1368960,0
1162160,0
2220880,0
2230900,0
2845940,0
1159140,0
1354060,0
2095560,0
146320,0
2444160,0
1340760,1
1579420,0
2708460,0
1435000,0
290840,1
1223040,0
2928560,0
584100,0
2813440,0
2489560,0
1618520,0
127340,1
2265140,0
742920,0
2558520,0
1744980,0
603320,0
2581880,0
2218160,0
2587660,0
1893720,1
1881980,0
2426740,0
1481340,0
2015380,0
428420,0
499740,0
2829480,0
2962560,0
2222460,0
739120,0
1071940,0
363800,0
2262780,0
463080,0
452640,0
1349440,0
2021960,0
1753960,0
1574900,0
2443480,0
1969540,0
1842900,0
2882980,0
1719880,0
412160,0
2960100,0
2214160,0
2546060,0
434800,0
1529900,0
2916940,0
734740,0
1319420,0
1662340,0
1122240,0
1885160,0
201760,0
1197980,0
1167340,0
1574420,0
1068480,1
536960,0
1235700,0
1567580,0
1957500,1
1735760,0
1325060,1
2100400,0
1965840,0
327460,0
2107920,1
2972440,0
2856340,0
1401240,0
424080,0
439620,0
605960,0
1803400,0
756500,0
1637840,0
2979300,0
50460,0
2394120,0
323760,0
2839680,0
2964340,0
2350840,0
1632760,0
1799780,0
1091280,0
133740,0
741820,0
1876820,0
296060,0
2630800,0
1125600,0
2834680,0
2485420,0
883480,0
786000,0
2503480,0
1148120,0
894720,0
1540240,0
76720,1
590560,0
1603220,0
694680,0
1407860,0
2378460,0
435140,0
1723720,0
1402000,0
631080,0
2758000,0
2806920,0
125120,1
968340,0
263040,0
1505220,0
2244120,0
1883380,0
2824960,0
1601680,0
159140,0
1311920,0
757080,1
2597340,0
306860,0
2332240,0
1637100,0
2671600,0
1195580,0
624140,1
2990060,0
2292400,0
968680,0
633980,0
1738300,0
1281480,0
467620,1
1343340,0
481300,0
1677500,0
1796200,0
2530480,0
1114840,0
325920,0
2141140,0
1520060,0
1215400,0
2670680,0
1669620,0
1043100,0
21120,0
1207120,0
2547720,0
30740,0
2736220,0
2750620,0
1812800,0
430840,0
390460,0
1801740,0
303940,0
459420,0
777720,0
2854260,0
795700,0
1896760,0
1358780,0
84560,0
1249580,0
1414880,0
2806680,0
644440,0
202100,0
2809800,0
2441260,0
1510320,0
2955900,0
1246640,0
1003420,0
1141180,0
2309280,0
1180400,0
1173860,0
1355900,0
522720,0
347420,0
1988620,0
1508820,0
1448120,0
133780,0
976940,0
2099020,0
2402820,0
1663280,0
1150080,0
2945080,0
1061520,0
2319300,0
163000,0
2126180,0
527520,0
840520,0
365440,0
607900,0
925800,1
42500,0
1291360,0
1589240,0
142380,0
909260,0
2610600,0
2969480,0
892300,0
1580760,0
1661220,0
89880,0
782560,0
2340720,0
2489860,0
56940,0
2965260,0
2892120,0
2800040,0
431440,0
2444580,0
94820,0
1747800,0
886780,0
1174660,0
2366640,0
112560,0
2878860,0
696660,0
1576660,0
238200,0
606400,0
1005740,0
2260800,0
585720,0
2171920,0
2923640,0
2575260,0
1260620,0
419220,0
289780,0
77600,0
1590320,0
362180,0
533300,0
2981620,0
154160,0
481720,0
2153740,0
1546460,0
335300,0
2936800,0
1798680,0
1925680,0
2467300,0
1523720,0
97020,0
638760,0
1473840,0
173100,0
1774720,0
1445400,0
578020,1
1899520,0
2300280,0
1679280,0
356860,0
623020,1
2546720,0
2039460,0
681460,0
258500,0
233480,0
1703500,0
284500,0
1381120,0
1391960,0
614320,1
2650440,0
1211460,0
639340,0
2122560,0
2966620,0
2918480,0
1702460,0
1255000,0
123540,0
1747440,0
824860,0
761760,0
847320,0
170360,0
743300,0
1664820,0
2835380,0
773540,0
1089420,0
2012460,1
2381060,0
150160,0
2302880,0
1357580,0
2017900,0
1201440,0
2310680,0
2721520,0
398900,0
14380,0
2930740,0
2704740,0
615680,0
2550540,0
746060,0
636780,0
2841300,0
2523420,0
2187620,0
241160,0
2002520,0
2573920,0
202660,0
1914380,0
2386520,0
1529100,0
1319120,0
1806100,0
917620,0
1175040,0
2809560,0
2474680,0
1841900,0
893860,0
1348420,0
2531700,0
1187600,0
2719520,0
2241640,0
263700,0
2848040,0
1405280,0
1234280,0
1489140,1
967060,0
586100,0
1218100,0
1734540,0
976400,0
1346840,1
439940,0
705000,0
2991380,0
761080,0
66160,0
2234440,0
1378060,0
210220,0
474760,0
353460,0
1702380,0
1577320,0
1485120,0
1866620,0
665520,0
1521440,0
2496180,0
960240,0
1910740,0
752860,0
1877460,0
1657280,0
1376800,0
2550340,0
1683960,0
2887440,0
194200,0
244760,0
2927180,0
2635360,0
2716480,1
28800,0
173920,0
2450040,0
1606320,0
2116320,0
1303040,0
2747220,0
473940,0
2981320,0
1266720,0
2972340,0
1894820,0
2012820,0
665700,0
797520,0
160460,0
2699380,0
2834160,0
2957840,0
1123040,0
345520,0
965540,0
812720,1
1237360,0
1491620,0
1635860,0
1244400,0
1496400,0
1205200,0
2216280,0
2166880,0
1205980,0
2473200,0
1301000,0
1780960,0
223600,0
2266540,0
492960,0
1151320,1
2849780,0
1014420,0
1589600,0
1496460,0
2221660,0
647280,0
113420,0
2777280,0
1578340,0
2756260,0
1672820,0
926360,0
