id,prediction
429669,0.049904275807019324
429638,0.032168428226215934
429622,0.19972285943123555
429285,0.10311083200083908
429512,0.05099097021739241
429466,0.041200753730799816
429347,0.05447081327831039
429313,0.054452138817880004
429315,0.11784962942824455
429277,0.03398654952842912
429234,0.032514969579503165
429223,0.03989879248569206
428469,0.05783662479805684
428880,0.09396642694006085
428879,0.07049357762196098
428806,0.07599954420393368
428673,0.22446435319342375
428482,0.03647277757249095
396422,0.07162892891031872
424326,0.03771759271795138
388952,0.034763521441215625
428105,0.032670216770323904
423552,0.03884141075493176
427619,0.07533356823094614
427725,0.10995315691090525
427765,0.044838502336207994
427684,0.0548633164463709
427276,0.13777439826033375
427415,0.05819508448789804
426985,0.05058380796726786
427358,0.03572409828741316
427324,0.0345853618720051
427298,0.057208906017984534
427067,0.07412839885323816
413897,0.032124428996682296
426858,0.059556050387546994
426845,0.04862683367096234
426666,0.5068114067229277
426749,0.031414782432691954
425200,0.26334260077538246
426500,0.031660950373865134
426395,0.04051371896113876
426331,0.10255642521056106
426037,0.055604243745774905
423971,0.0322975307163255
425901,0.04779203168943467
415345,0.6607762689835895
423412,0.039807945579662225
425621,0.031465850519222446
425539,0.042977551099646405
425402,0.09258860371676891
425348,0.10402376711627115
425235,0.047231176185682996
424016,0.033594038892661146
425000,0.031123918722778747
423311,0.032776451262237084
424922,0.06679276128582834
424783,0.03881496361663116
424644,0.30490708307447556
422740,0.5260267678814157
411199,0.054205481071845175
424311,0.05233065284095258
424298,0.04610198619813575
423935,0.038220477319359486
423349,0.03115194398649422
423840,0.07499308705079769
421740,0.052255669903825984
423672,0.04973924662971826
419127,0.13700180234729498
423315,0.039023251518438155
423695,0.03785152230328689
422385,0.05031045485486604
398643,0.03262867450494427
423436,0.12513984669033645
421034,0.03387244081094105
423307,0.07020179723728698
423192,0.05117927183770924
422937,0.03708652048528887
422420,0.036004295245005306
422611,0.03985580645851899
422522,0.031718190597091134
422455,0.06047338025209999
422338,0.0568004530917802
422328,0.09585372363274738
422033,0.12383067393232942
421980,0.06376214790108657
421940,0.03970237321636661
421683,0.08645832139998741
421473,0.08774937294625179
421529,0.03230459858934361
421533,0.05838146456234897
421492,0.037236036745969404
421483,0.053649823959763435
421455,0.045655470264968405
421374,0.16138619950292546
417418,0.03319971064001747
421274,0.12045129696803829
421182,0.09415454919679381
401782,0.0736595058777951
421115,0.0353325790109555
421063,0.032667722519777405
377472,0.03505122573884904
420890,0.0543444207033655
420832,0.03177273340736334
420104,0.10177177320339996
420536,0.058592901705618095
420550,0.052470887641314704
420490,0.03138884054294672
420411,0.08320682224704154
420050,0.045372137023322406
419816,0.03285422072961199
419638,0.03367734052532783
419128,0.09062318054541477
391152,0.052387317915761705
419110,0.05535008619945291
418994,0.05404428536315661
419037,0.06229682355323396
418644,0.9011269083048872
416365,0.054850421602855005
413524,0.5648428096007868
418498,0.052170206741360435
396604,0.08291661695839297
418418,0.18799884301479025
418217,0.06630988027244565
418061,0.05538047222607053
417907,0.031874538781819166
417865,0.0787974044039053
417850,0.03957280792719322
417531,0.09497654758790271
411341,0.04611735871752943
417432,0.07521951538470358
417391,0.032064764658667484
417327,0.031559758929480666
417093,0.031861901331482506
417064,0.04406047294207468
415658,0.3482085496558113
416753,0.03309035139252395
416649,0.0634259011415328
409840,0.032230284917339105
416498,0.1380904851370832
416486,0.03843509100337871
415855,0.03492622165142496
416355,0.034627544921700455
416154,0.0330108038951469
416277,0.08325744823174623
416239,0.201574974703286
415990,0.09105971347963748
416022,0.032296127709742495
415886,0.05658177216429813
416002,0.042875882421221714
415924,0.10115956505648777
415801,0.03488447670056794
415585,0.05903071130906293
415565,0.048379735780468516
411093,0.03192758342717163
415553,0.055747514308888135
414465,0.10307704918701938
415071,0.19453027328032307
414971,0.03247385576851576
414952,0.03208184302921909
414670,0.0456233535928197
413809,0.031148669776727953
414363,0.04628802088775024
414320,0.03597691721522268
414326,0.03291714478152066
414231,0.0347064886196009
414112,0.06099482981182158
414110,0.2482245651925696
414047,0.033011324319834806
414017,0.03863616792424137
413761,0.08141706881678584
413718,0.032738136848375225
413720,0.031439234775665285
413452,0.03716948272749241
412144,0.0719757281666344
413237,0.032045724092947585
413261,0.03395799751674994
413254,0.07679161138108621
413229,0.1985492541980619
411425,0.07886572919667659
401572,0.06758323361972636
413036,0.06377998435250967
403004,0.033267549661522
412148,0.06109829022533645
375929,0.03368744715736944
405559,0.04687014970505479
412034,0.08173947339906551
411809,0.052589995456918275
411755,0.13753944799551088
411653,0.05864503830196659
411483,0.16931588113479829
411444,0.05078431515312713
411282,0.0689357539094268
411092,0.06289705282796784
408248,0.051872381747294014
410670,0.03193801419334571
409062,0.03438359496775118
410304,0.036931122748930845
410236,0.1371893118292902
410208,0.04982901742598949
410093,0.923129676356355
410080,0.05801069921845393
405243,0.052750290885826376
409892,0.06261219099560521
409767,0.0988971009025835
409754,0.03401126934880945
409658,0.06253242495321382
409616,0.07584828153298317
409593,0.79850825328816
409429,0.033008131900916095
409378,0.08866947820429714
405415,0.10089427326689618
409191,0.032652044356219094
409001,0.053627853946285615
408965,0.04358232834870492
408511,0.2258302332049439
408655,0.05681770067676663
408485,0.05207251918356569
408209,0.04808832776698371
404982,0.060838120298107895
407929,0.05455889486930656
407905,0.1124035576605522
407758,0.3188682566426644
407724,0.7788485510258717
407572,0.15613063575463285
405050,0.06452349568761133
407386,0.0429421356525838
406781,0.03554127375474903
406634,0.04543308066318087
406463,0.06288312497402032
406340,0.04165103821406198
406261,0.03221561525747958
406072,0.032432097599889124
406068,0.05002918262069858
406033,0.04359196452933304
402415,0.034089261738109826
405960,0.050147514983372034
405907,0.0810456694855257
405840,0.03149085163785598
405759,0.059003307329936194
403934,0.052441009214134665
404310,0.03973886016243012
404922,0.0318367917029683
404765,0.25743649037600386
405044,0.1031206165554077
405031,0.08277735290326345
382458,0.06985104192335298
404709,0.06210894589715587
404601,0.053308801703680096
404500,0.040802584065368463
404413,0.04234655883529763
404353,0.032566996544413425
399988,0.19864921247714343
375149,0.10932923176363597
403896,0.3474734639633781
401530,0.05514290053591072
403548,0.04995866233944747
403526,0.034114108782974134
403442,0.08652372642683027
403285,0.03910774178548208
403091,0.0831257669414881
403018,0.05341202025912849
402979,0.08370506472503689
402988,0.060513097599765794
402807,0.03243176953222572
402690,0.031243875184571217
393310,0.032104477357112825
402600,0.03898219031250934
402219,0.796094040335369
402555,0.09699505218557199
402483,0.036313147552425616
402478,0.03840768742657249
401719,0.032301646287233025
401614,0.04816057466490044
402079,0.07996166295347883
401856,0.07419186883218994
401439,0.057889956387324325
401371,0.11300700961260508
401175,0.056682807245333346
381680,0.0778401355055823
400773,0.040834915432435386
400761,0.04115943694433089
400652,0.10203937794455233
400653,0.06077863911847549
400607,0.0496532687502554
399588,0.5757189636915938
399817,0.03279756700961135
399674,0.10894596896721047
399691,0.27162882983346426
399645,0.038488336411598975
399592,0.07916064853062987
399472,0.05585438740840833
398104,0.03210114952666994
399365,0.032309534258960826
395712,0.03962728736822108
398779,0.09049758019506488
398891,0.05931223536654422
398516,0.03218105648583353
397366,0.12152697296862532
398355,0.09086937941700096
398295,0.14931288022879677
398116,0.04242903504473994
398134,0.08900114063508273
398062,0.17993316303780466
397941,0.05398580137752246
398070,0.05145648396332085
398064,0.32887570809473443
397964,0.147584876876276
397574,0.04523482884375794
397943,0.045889051141837944
397354,0.03335770649013516
397316,0.04766111267183835
397191,0.057624686039243284
397112,0.07370180195902988
396914,0.12713206031787816
396139,0.23271143875267022
396404,0.08895159211561922
396548,0.0746319009136522
395566,0.06900991026076982
396532,0.042009534421341206
395220,0.03620314202673834
394884,0.036235400379344106
395115,0.04659133518085245
395888,0.04185592872522488
395876,0.05252157165049442
393440,0.037686345370134655
395653,0.03545958316377599
395093,0.055763903092123646
394381,0.060849727456408244
394930,0.033619512901466336
394696,0.09778201095009725
394523,0.03257251060543052
387655,0.03850985806443481
393839,0.031093344311918986
392812,0.037308198423215144
393680,0.07294228742795349
393734,0.03333620071749165
393690,0.04394088671503813
393387,0.07690046053365708
393403,0.03815032983625855
393180,0.07499012188758916
393491,0.08230106220687829
393419,0.14434076889321787
393379,0.03317843484437475
393287,0.0681682492271549
393167,0.04244617455076357
393075,0.10238654235183428
392992,0.05858494922459654
392932,0.1280640897312216
392787,0.08890378604917076
392748,0.09553244660067552
392602,0.040972090668718146
392575,0.06341847558412167
392350,0.031561402300941295
392293,0.10677330269646111
391570,0.06439084477740999
391767,0.1470481913060868
391826,0.034531455550509224
387465,0.13742118958520586
391605,0.048846291285953095
391591,0.0914885929526894
391525,0.030862876134269742
390021,0.06599691732879343
391479,0.1353787042257493
389706,0.03159627206520639
390774,0.06282394834030999
385028,0.11244422008525039
391113,0.032884404172676227
391078,0.05383200479383188
390765,0.03173706550627861
383557,0.1047050574077726
390720,0.0764592289237875
385925,0.03467996283494885
380731,0.03543367361419754
390554,0.6340862610801495
390382,0.03206556443641324
390347,0.3590561594503076
390098,0.036074366900118136
390268,0.09295591269157216
390255,0.035907329042632816
389788,0.035535776282601725
389660,0.04652044700947068
389885,0.034498230792016894
389857,0.04901946369923966
389741,0.06218229719510315
385832,0.03235126331294649
389428,0.11992344263619095
389294,0.44216981060916144
389232,0.047587879182965045
389074,0.03606203535274517
382211,0.0329055252488413
388737,0.03288567331964907
388441,0.07120747922465517
388502,0.03194543846658311
388121,0.05557556093853501
388005,0.03187080867175296
388170,0.06505761533707961
383155,0.03103163222945315
387942,0.031860132556507686
387823,0.15032211623766975
387634,0.050198501568548964
387383,0.06327053701910973
387439,0.05144683830844149
387344,0.034660919960762024
384699,0.1064563968914117
387426,0.06671387269457428
386544,0.04057501151562121
386404,0.036786749129316766
386737,0.06617649670245114
372778,0.2610422320971764
386672,0.0490487829456229
386605,0.06698546312637958
380295,0.0558386777428717
386209,0.03608682363116166
385950,0.07406963511014142
386131,0.03184449114182677
382452,0.03628192912263887
383701,0.11224535895523112
385969,0.04678364278686783
385834,0.03370128085278841
385691,0.12191817456175759
385685,0.036232914890045625
378198,0.03310328694694365
385561,0.0510204396802654
385543,0.12092616781389956
384951,0.05733028473659699
385375,0.03207881566828453
385291,0.03409027595215213
384952,0.08604264579108124
385229,0.032528594150005495
385119,0.03204831163936757
385010,0.03756338816434804
384963,0.30766076592309866
384934,0.060815437264362705
384488,0.10343782712663266
384822,0.06383066831085184
384068,0.13606045152177237
384659,0.0738124188653273
384618,0.037788152889605214
384139,0.05875680111499945
384201,0.04849070381882293
382535,0.08634361308629751
384141,0.03896449707825331
384083,0.06677396455049166
384020,0.032789027936267985
383960,0.05050097990360031
383918,0.138939825991642
383869,0.03688712421778487
383826,0.07135332601511195
383307,0.06140073941497289
382835,0.032030207314124905
382825,0.0666638377328968
382001,0.06771382227773336
382766,0.03409695175566463
382739,0.09869956830372587
381760,0.032873751060948114
381258,0.09785960974185244
382413,0.04067311482431886
382547,0.039113023944060334
380631,0.040864313409014176
382466,0.03292047392710085
382331,0.066080956199008
382276,0.03175804668699113
381882,0.13661215039607177
382085,0.05071037067521936
365674,0.08602587974727838
382043,0.03672759872885306
379014,0.06140481967570561
381902,0.746802845582992
381889,0.04875687770308625
381874,0.034334593095449624
381794,0.05580152888855475
381737,0.07386522260279552
381607,0.03345413989215236
381474,0.07575736599498822
381581,0.04542217143830619
381545,0.04280993449526083
381518,0.10131149529140379
381466,0.0351252264782965
381284,0.04887678978802104
381015,0.08539317724070303
381100,0.05100129847072517
380974,0.5436630148274103
373485,0.06331524231310169
380920,0.2082118211508963
380808,0.062128574581260615
380789,0.9497006950950926
380775,0.0721383502093594
380683,0.05896123714912687
380679,0.12268916638345496
380572,0.09122362696773482
380192,0.04654108701092823
380430,0.08325491282497378
379811,0.07547374146591694
380313,0.033114912242259965
380184,0.10051107753367254
